LNR,RESPONSE
36058,0.52440655
35647,0.5225004
35942,0.47559863
35953,0.47559863
35676,0.52440655
35962,0.5195162
35991,0.49985275
35995,0.4929699
35717,0.5195162
68291,0.4755464
68598,0.5195162
68931,0.47571182
69564,0.5240517
69566,0.4756659
70200,0.5240517
70205,0.5058744
70852,0.47571182
71156,0.5242084
71161,0.52440655
66380,0.5195162
66695,0.5195162
67338,0.4755464
67343,0.523919
67350,0.5195162
67666,0.48480546
67673,0.47559863
67978,0.5195162
68616,0.47559863
68622,0.5195162
68624,0.47559863
68938,0.5195162
68949,0.4756659
70226,0.5195162
70543,0.5195162
70862,0.4755464
70865,0.52440655
70872,0.52440655
71187,0.5195162
66724,0.5195162
66728,0.52440655
66731,0.52440655
67044,0.51834387
67048,0.48343855
67357,0.4756659
68968,0.47559863
68970,0.47559863
69597,0.5195162
69598,0.47559863
69601,0.4755464
71202,0.47559863
67061,0.5195162
67069,0.49985275
67073,0.5244147
67388,0.47559863
67391,0.4755464
67700,0.47576797
77514,0.4756659
78145,0.5195162
8933,0.5195162
8631,0.47559863
8643,0.4756659
8372,0.5195162
8716,0.52440655
8417,0.47571182
8726,0.4769551
8735,0.4756659
8421,0.5195162
8423,0.52440655
8431,0.47571182
17925,0.5195162
18242,0.52440655
18249,0.5195162
17956,0.52039075
18262,0.47559863
18275,0.47559863
17959,0.5244147
17961,0.5192184
18288,0.52440655
17984,0.52039075
17985,0.5195162
17996,0.4756659
18409,0.48343855
18001,0.47559863
18005,0.48343855
18017,0.49985275
18314,0.48343855
18036,0.49212414
18329,0.47559863
18330,0.5195162
18336,0.5195162
18038,0.49212414
18053,0.4756659
18080,0.5195162
18084,0.47559863
18088,0.47571182
18393,0.4755464
18396,0.4755464
18101,0.47559863
17812,0.48112097
17821,0.4756659
18143,0.47559863
18145,0.47559863
18155,0.47559863
18158,0.5195162
18175,0.5195162
17865,0.52440655
18178,0.5195162
17903,0.51291096
18217,0.5195162
18561,0.47559863
18566,0.52440655
18573,0.47559863
18900,0.47559863
18901,0.5244147
18902,0.47559863
18909,0.5195162
18926,0.47571182
18931,0.5195162
1241,0.5195162
1246,0.48480546
924,0.4756659
940,0.5195162
1273,0.47559863
1274,0.49985275
1290,0.5195162
1296,0.48343855
1300,0.5192184
1303,0.475788
1304,0.47559863
993,0.5195162
1011,0.52440655
1323,0.47559863
1023,0.47571182
1035,0.52440655
1362,0.5195162
1366,0.52440655
1063,0.47559863
1383,0.52440655
9634,0.47559863
9637,0.5195162
9946,0.47559863
9952,0.4756659
9969,0.48384443
10013,0.5195162
10035,0.4755464
10038,0.47654006
9721,0.52440655
10367,0.4755464
10683,0.47559863
10386,0.5195162
10711,0.47571182
10410,0.49985275
10412,0.5195162
10731,0.5195162
10425,0.47571182
10426,0.5244147
10428,0.47559863
10434,0.47571182
10437,0.47559863
10455,0.52440655
10742,0.52039075
10751,0.4755464
10759,0.47559863
10467,0.49212414
10477,0.4756659
10480,0.5195162
10772,0.47559863
10778,0.5195162
10482,0.47559863
10788,0.47559863
10797,0.5244147
10804,0.5244147
10811,0.5195162
10525,0.47559863
10827,0.49985275
10543,0.47559863
10242,0.5195162
10244,0.5195162
10271,0.47559863
10277,0.49212414
66823,0.52039075
66827,0.5195162
66832,0.5195162
67472,0.5244147
67776,0.5195162
67781,0.5195162
67788,0.4755464
67791,0.5244147
68105,0.47559863
58241,0.5195162
58561,0.47559863
59205,0.4755464
59209,0.47559863
59210,0.47559863
59517,0.5240517
59840,0.49212414
59845,0.47559863
59849,0.4756659
60163,0.48343855
60167,0.4756659
60487,0.4755464
60796,0.5058744
60806,0.5192184
56019,0.5195162
56341,0.5195162
56347,0.52039075
57297,0.47559863
57614,0.52440655
57618,0.52440655
57629,0.4755464
57938,0.4756659
57947,0.47559863
58254,0.47559863
58256,0.5195162
58259,0.47571182
58577,0.5195162
68068,0.47559863
68385,0.48384443
68389,0.5195162
69014,0.5244147
69027,0.47571182
69341,0.49212414
69659,0.4756659
69660,0.5195162
69665,0.5195162
69668,0.5195162
69991,0.47571182
70296,0.4755464
70942,0.4755464
71257,0.5195162
71260,0.47559863
66796,0.52039075
67130,0.5195162
67436,0.47571182
67446,0.4929699
68400,0.47559863
68413,0.47559863
69353,0.4755464
70005,0.47559863
70319,0.51834387
70326,0.4755464
70638,0.48384443
70648,0.49212414
70961,0.52039075
66507,0.47559863
68423,0.47559863
68424,0.47559863
68431,0.5195162
68734,0.47559863
68741,0.52440655
69056,0.5195162
69068,0.5058744
69070,0.4756659
69699,0.47559863
70014,0.52440655
70022,0.48343855
70030,0.4755464
70336,0.5192184
70339,0.5195162
70344,0.47559863
70670,0.49985275
66516,0.4756659
66526,0.4755464
66528,0.49212414
66843,0.5195162
66844,0.4756659
66851,0.5244147
66853,0.4756659
67481,0.5195162
67488,0.47559863
67795,0.5195162
67796,0.5195162
67797,0.47559863
67806,0.47559863
67812,0.5195162
68117,0.47571182
68128,0.49985275
68441,0.4755464
68772,0.4756659
69088,0.52440655
69732,0.5126334
80481,0.5195162
80492,0.49212414
80495,0.48384443
80804,0.52440655
80805,0.5126334
80809,0.47559863
80813,0.47559863
81132,0.47559863
76978,0.5192184
77624,0.4755464
77636,0.47559863
77949,0.48112097
77951,0.47559863
78277,0.5195162
78582,0.47559863
78583,0.49985275
78592,0.48343855
78900,0.4756659
78909,0.47559863
79229,0.51834387
79237,0.47559863
79876,0.4755464
80500,0.49985275
80503,0.5195162
80836,0.48343855
81142,0.4769551
81158,0.4755464
81468,0.47559863
76681,0.48384443
77005,0.5195162
77321,0.47559863
78294,0.47571182
78610,0.5195162
78614,0.47559863
83232,0.52440655
79239,0.52440655
79242,0.52440655
79245,0.52440655
79255,0.4769551
79881,0.5195162
80527,0.47559863
80538,0.47559863
80842,0.5195162
80857,0.5195162
76382,0.4755464
76395,0.4756659
76715,0.48480546
77341,0.52440655
77349,0.49985275
77665,0.5244147
77984,0.52440655
78298,0.4756659
78311,0.4769551
78624,0.5195162
78631,0.47654006
78942,0.47559863
79264,0.47559863
79277,0.49985275
80239,0.4756659
80548,0.52440655
80860,0.5195162
76415,0.52440655
76726,0.4756659
77042,0.5195162
77055,0.52039075
77375,0.49985275
85103,0.5195162
85424,0.4756659
85428,0.52440655
85438,0.49985275
85750,0.47559863
81932,0.47559863
82575,0.5195162
83522,0.47555012
83532,0.47559863
83533,0.4756659
83535,0.48384443
83855,0.52039075
84162,0.4756659
84169,0.5192184
84174,0.49212414
84180,0.47571182
84482,0.5195162
84483,0.4769551
84484,0.5058744
84485,0.51834387
84487,0.5195162
84808,0.51834387
84817,0.5195162
85442,0.5195162
81634,0.5058744
81949,0.5244147
82262,0.47559863
82264,0.52039075
82269,0.47559863
82586,0.4756659
82594,0.47559863
82904,0.5244147
37589,0.47571182
37616,0.4836331
37932,0.5195162
37626,0.5195162
37333,0.47559863
37641,0.4756659
37645,0.47559863
37368,0.5195162
37370,0.52440655
37373,0.5195162
45663,0.5195162
45980,0.47712436
46300,0.4756659
46301,0.5195162
46632,0.48343855
46643,0.4756659
46966,0.49985275
46968,0.5195162
46969,0.52440655
47290,0.5126334
47623,0.5195162
47942,0.5195162
47943,0.47559863
47946,0.47559863
47947,0.5195162
48261,0.5195162
48270,0.47559863
48913,0.52440655
49237,0.4755464
49242,0.4755464
49563,0.47559863
49565,0.47663638
50222,0.48343855
45996,0.52440655
46337,0.5244147
46663,0.47559863
46988,0.4929699
47316,0.5195162
47317,0.5195162
48292,0.52440655
48609,0.52440655
48945,0.5195162
48949,0.47559863
48950,0.5195162
49259,0.5195162
50237,0.5195162
50548,0.47559863
45687,0.48343855
45690,0.4929699
46033,0.4929699
46350,0.47559863
47007,0.5195162
47011,0.47559863
47335,0.5195162
47337,0.4755464
47656,0.5195162
47976,0.47559863
47984,0.5195162
69231,0.5195162
69552,0.5195162
70182,0.5195162
70187,0.5195162
70189,0.4756659
70501,0.47559863
80621,0.4755464
81275,0.52440655
77119,0.47559863
77438,0.49985275
77442,0.4755464
77770,0.47559863
78084,0.5195162
78403,0.52440655
78720,0.49985275
79361,0.48480546
79367,0.47559863
81294,0.48384443
76500,0.5195162
76501,0.4755464
76516,0.5195162
76833,0.47559863
77146,0.4756659
77458,0.47571182
77462,0.52440655
77476,0.5195162
77783,0.5195162
78108,0.5195162
78422,0.52440655
78424,0.4755464
78430,0.4756659
78435,0.47571182
78738,0.49212414
79061,0.52440655
79076,0.4755464
79385,0.4756659
79393,0.5195162
80342,0.48384443
80344,0.4836331
80346,0.5195162
80356,0.5126334
80662,0.47559863
81302,0.5195162
76521,0.47571182
76523,0.4756659
77483,0.52440655
77487,0.52039075
77800,0.47559863
78134,0.4755464
78447,0.5195162
78453,0.4756659
79079,0.48152918
79408,0.5195162
79728,0.5195162
79733,0.47559863
17279,0.4756659
17281,0.52440655
17598,0.47555012
26780,0.5195162
27107,0.47559863
27112,0.47571182
27117,0.52440655
26814,0.52440655
27221,0.4755464
27226,0.52440655
26821,0.4756659
26826,0.47559863
26837,0.5195162
27123,0.49985275
27124,0.5244147
27133,0.47559863
26862,0.49985275
27174,0.47559863
26889,0.5195162
26890,0.51834387
26895,0.47559863
27185,0.47559863
27186,0.5195162
27208,0.4756659
27212,0.48384443
27214,0.4756659
26617,0.5244147
26622,0.47559863
26948,0.47559863
26639,0.47559863
26643,0.47571182
26963,0.48384443
26987,0.47559863
26682,0.52039075
27011,0.5225004
27015,0.47571182
26707,0.4755464
26726,0.52440655
27048,0.52039075
27049,0.4755464
27057,0.5195162
27704,0.5195162
27709,0.49212414
27710,0.5244147
27382,0.5195162
27390,0.4755464
27411,0.5195162
27413,0.52440655
27426,0.5195162
27431,0.5244147
27765,0.47559863
27767,0.5244147
27769,0.47559863
27862,0.5240517
27467,0.5195162
27470,0.5195162
27801,0.4755464
27810,0.5195162
27507,0.47555012
27843,0.4756659
27240,0.5195162
27253,0.5244147
27558,0.47559863
27559,0.5195162
27577,0.47559863
27273,0.5244147
64711,0.5195162
65028,0.52440655
65033,0.4756659
65343,0.47559863
65655,0.47559863
65671,0.5195162
65974,0.52039075
61842,0.47559863
61844,0.4929699
62169,0.47559863
62491,0.47559863
63120,0.47559863
63130,0.5195162
63446,0.5058744
63757,0.5195162
63765,0.475788
64729,0.4755464
65036,0.5195162
65050,0.48384443
65364,0.52440655
65371,0.47559863
65682,0.52440655
65683,0.5240517
65686,0.47559863
61217,0.4755464
61231,0.48343855
61535,0.4755464
61868,0.47559863
62186,0.5195162
62192,0.49985275
62512,0.47559863
62814,0.5240517
73257,0.5195162
73591,0.47559863
73899,0.5126334
74221,0.5195162
74228,0.47559863
74553,0.5195162
74866,0.47559863
75186,0.5242084
75501,0.49384308
76152,0.51834387
71355,0.475788
71361,0.47571182
71997,0.5195162
72319,0.4755464
72645,0.47559863
73599,0.5225004
74249,0.5195162
74251,0.5195162
74881,0.5195162
9336,0.47559863
9024,0.5195162
9045,0.48343855
9047,0.5195162
9371,0.5195162
9375,0.47559863
9064,0.4755464
9074,0.5195162
9396,0.5192184
9087,0.5240517
9091,0.52440655
9420,0.5058744
10063,0.5195162
10078,0.49212414
10079,0.52440655
10082,0.52440655
9772,0.49985275
10119,0.4756659
9787,0.47559863
9791,0.49985275
9805,0.49985275
9807,0.47559863
10238,0.48480546
9829,0.49985275
9830,0.47559863
10145,0.4755464
10147,0.4755464
10157,0.5195162
9843,0.47559863
9853,0.5195162
10161,0.4755464
10177,0.47792262
9874,0.4756659
9881,0.51834387
9605,0.47571182
9618,0.47559863
18790,0.47559863
18794,0.49212414
18797,0.5126334
18483,0.4755464
18490,0.47571182
18798,0.47559863
18502,0.5195162
18818,0.4755464
18823,0.49212414
18524,0.5244147
18525,0.4755464
18535,0.47559863
18843,0.49985275
18539,0.5195162
18545,0.5195162
18549,0.52440655
18866,0.4755464
19206,0.47576797
19209,0.5225004
19211,0.52440655
19214,0.47571182
19538,0.4755464
19252,0.5195162
19575,0.49985275
19313,0.5195162
19317,0.5195162
19318,0.4755464
83576,0.4769551
83579,0.47571182
83891,0.47559863
76750,0.49212414
77393,0.4755464
77394,0.4769551
77702,0.4756659
78033,0.47559863
78036,0.47559863
78337,0.4755464
78356,0.5195162
78985,0.5195162
78989,0.47559863
78992,0.4756659
78995,0.47559863
79304,0.52440655
79310,0.4756659
79312,0.5195162
79633,0.48480546
79952,0.5195162
79957,0.47559863
79958,0.47571182
80266,0.48343855
80270,0.47559863
80594,0.47571182
80904,0.5195162
81230,0.5195162
81231,0.49985275
76441,0.5195162
77403,0.47559863
77407,0.47559863
77412,0.47559863
78682,0.4755464
78686,0.4755464
79328,0.47559863
79651,0.5192184
79974,0.5195162
79978,0.47559863
80281,0.5195162
80286,0.47555012
80923,0.48384443
81244,0.5244147
81254,0.52440655
76779,0.5195162
76780,0.48343855
76786,0.4756659
76789,0.4756659
76795,0.47559863
76797,0.5195162
77102,0.5195162
77115,0.48343855
77749,0.49985275
78072,0.52039075
78382,0.49212414
79019,0.5195162
79352,0.4756659
79353,0.47559863
79666,0.47559863
81656,0.52440655
81969,0.47559863
81979,0.48343855
82288,0.4755464
82606,0.52039075
12478,0.5195162
12479,0.48343855
12162,0.49985275
12168,0.5244147
12497,0.5195162
12500,0.47559863
12218,0.5195162
12545,0.47559863
12571,0.48343855
12577,0.47559863
13203,0.49985275
13215,0.47559863
12919,0.52440655
13239,0.4755464
12939,0.5195162
13244,0.5195162
12948,0.47559863
12959,0.5225004
13377,0.48343855
12960,0.47559863
12961,0.4929699
13266,0.52440655
13276,0.5058744
12996,0.4756659
13007,0.47576797
13009,0.5195162
13306,0.4755464
13319,0.4755464
13338,0.4756659
13047,0.4756659
13058,0.5195162
12773,0.4755464
13081,0.4755464
12796,0.5195162
13101,0.47559863
13115,0.48384443
12812,0.5195162
13149,0.5195162
13154,0.5195162
12844,0.49212414
13160,0.47571182
13168,0.4755464
22349,0.5195162
22350,0.5195162
22367,0.5195162
22374,0.52440655
22717,0.5195162
22379,0.5195162
22397,0.4755464
22723,0.48343855
22729,0.48343855
22734,0.4755464
22404,0.5195162
22820,0.5244147
22830,0.5195162
22434,0.51834387
22755,0.47559863
22452,0.5195162
22454,0.4755464
71020,0.5195162
66573,0.52440655
67204,0.52440655
67210,0.5058744
67841,0.5058744
68162,0.47559863
69114,0.47559863
69121,0.5058744
70088,0.47555012
70401,0.47559863
70714,0.47555012
71040,0.5058744
66255,0.5195162
66260,0.49985275
66272,0.47559863
66909,0.5195162
67218,0.5058744
67539,0.52440655
67543,0.47571182
67550,0.47792262
68504,0.47559863
68823,0.47571182
68832,0.5195162
69138,0.5195162
69149,0.4756659
70107,0.52440655
70747,0.5126334
66283,0.47559863
66285,0.48384443
66293,0.5195162
66604,0.47559863
66926,0.5195162
67246,0.49212414
67558,0.47559863
67569,0.47559863
67889,0.52440655
77690,0.49212414
78008,0.5244147
78336,0.47559863
79283,0.5192184
79600,0.47571182
79933,0.47571182
79934,0.48343855
80566,0.5195162
80571,0.47712436
80894,0.52440655
81211,0.47555012
80057,0.4755464
80362,0.5195162
80693,0.47559863
81002,0.52440655
81004,0.52440655
81008,0.5058744
76549,0.4756659
76873,0.4756659
77188,0.47559863
83927,0.5192184
84248,0.4755464
84561,0.5244147
85535,0.5195162
81712,0.4755464
81715,0.5195162
82036,0.47571182
82982,0.49985275
83301,0.5195162
84267,0.47555012
84269,0.5195162
84586,0.49985275
84594,0.47571182
85222,0.5195162
85225,0.5195162
85229,0.52039075
85240,0.52440655
81731,0.5195162
81732,0.5195162
82040,0.5195162
82047,0.5195162
82051,0.47559863
82682,0.52440655
82695,0.49985275
82697,0.5195162
83332,0.47555012
83651,0.5195162
83961,0.47559863
83972,0.49212414
83977,0.47559863
84290,0.4755464
84614,0.5195162
85562,0.48384443
85575,0.52440655
60513,0.4929699
60514,0.49985275
60525,0.5195162
56054,0.47559863
56063,0.4755464
56064,0.52039075
56070,0.4862663
56372,0.52039075
57340,0.48480546
57668,0.47559863
57985,0.5195162
58934,0.5195162
58937,0.48112097
58938,0.47559863
58941,0.47559863
58942,0.5195162
59256,0.5240517
59265,0.5195162
59268,0.52440655
59580,0.5244147
59890,0.47559863
60533,0.52440655
60544,0.47559863
60549,0.52039075
56397,0.52440655
56409,0.49985275
56724,0.47559863
57035,0.5195162
57045,0.5195162
57048,0.48384443
57676,0.4929699
57686,0.52440655
58958,0.47559863
58965,0.5195162
59276,0.5195162
59595,0.47559863
60236,0.47576797
60560,0.5195162
60562,0.47571182
70682,0.47559863
70685,0.47559863
71001,0.4755464
71013,0.51834387
66225,0.5195162
66862,0.4756659
67184,0.5192184
67193,0.5244147
67498,0.4755464
67500,0.47559863
67501,0.52039075
68134,0.49985275
68147,0.48343855
68459,0.47571182
68467,0.4756659
68788,0.5195162
69101,0.52440655
69105,0.5195162
69416,0.47571182
69428,0.5195162
69740,0.4755464
70055,0.5195162
70056,0.48112097
70375,0.5195162
70696,0.5126334
70699,0.49985275
70700,0.52440655
70701,0.5195162
70709,0.47559863
45755,0.52440655
46729,0.47571182
47071,0.5058744
47385,0.52440655
47386,0.4756659
48037,0.4755464
48041,0.5195162
48050,0.5195162
48362,0.5195162
48372,0.5195162
48704,0.48343855
49017,0.47559863
49348,0.52440655
49356,0.4755464
49990,0.4755464
49991,0.47559863
50312,0.48384443
50641,0.5058744
45770,0.49985275
46437,0.4755464
46754,0.4755464
47404,0.47559863
47412,0.49212414
47415,0.52440655
47418,0.4755464
48064,0.49985275
48398,0.5195162
48725,0.47559863
49046,0.49985275
49364,0.5195162
49374,0.52440655
49697,0.5195162
50014,0.47571182
58580,0.4755464
58590,0.47571182
58893,0.5195162
59228,0.47559863
59856,0.47576797
59859,0.4755464
60180,0.47559863
60510,0.5195162
60812,0.5195162
56352,0.5195162
56675,0.47571182
56999,0.47559863
57315,0.5244147
57320,0.5244147
57635,0.5244147
57636,0.5195162
57639,0.5195162
57960,0.47559863
57962,0.5195162
58271,0.47559863
58921,0.52440655
58926,0.5195162
58928,0.4756659
59560,0.49212414
38537,0.47559863
38247,0.4755464
38543,0.47559863
38551,0.5195162
37974,0.47559863
27980,0.4756659
27983,0.4755464
27990,0.47559863
28974,0.48384443
28975,0.52440655
28976,0.4756659
28977,0.5195162
28642,0.52440655
28989,0.5195162
28990,0.47559863
29001,0.47559863
29003,0.47559863
29010,0.47559863
28693,0.5195162
29027,0.47559863
28710,0.52440655
28711,0.4755464
29135,0.47559863
28719,0.47559863
28735,0.48343855
29051,0.5244147
29066,0.48343855
28773,0.47559863
28775,0.4755464
29086,0.47571182
29095,0.47555012
28788,0.52039075
28797,0.5195162
29100,0.4756659
28816,0.4756659
28514,0.47559863
28515,0.5195162
37387,0.5195162
37704,0.47559863
37707,0.5192184
37403,0.47559863
37409,0.52039075
37724,0.5195162
37743,0.52440655
37761,0.47559863
37772,0.4756659
37773,0.5240517
38089,0.52039075
38096,0.5195162
38407,0.4756659
38415,0.4756659
38110,0.5195162
38436,0.5195162
38438,0.4755464
38138,0.4756659
38443,0.47559863
38448,0.49985275
38454,0.5195162
38457,0.47559863
38143,0.47559863
38154,0.47559863
38157,0.4756659
38158,0.4862663
38570,0.47559863
38571,0.5195162
38175,0.4756659
38176,0.52039075
38462,0.52440655
38182,0.47571182
38514,0.4756659
38235,0.5195162
38236,0.5195162
38238,0.52440655
38239,0.47559863
38240,0.5195162
18956,0.5195162
18648,0.52440655
18963,0.47559863
18667,0.4756659
18677,0.5195162
18980,0.47559863
18985,0.5244147
18689,0.47559863
18693,0.5244147
18701,0.4755464
18430,0.52440655
18434,0.47559863
18763,0.47559863
18765,0.5192184
18773,0.47559863
27340,0.52440655
27666,0.5058744
27668,0.5195162
27371,0.52440655
27373,0.52440655
27687,0.52440655
28323,0.5195162
28479,0.5195162
28481,0.47559863
28482,0.47559863
28487,0.5195162
28077,0.47559863
28094,0.47571182
28382,0.5195162
28401,0.47559863
28407,0.52440655
28408,0.47571182
28127,0.48343855
28436,0.4756659
28137,0.47559863
28443,0.47559863
28453,0.47559863
28167,0.52440655
28472,0.5195162
28181,0.4755464
28182,0.47559863
28183,0.47571182
28184,0.5058744
27889,0.47559863
27893,0.52440655
28207,0.5244147
27914,0.47559863
28217,0.48343855
28248,0.47571182
28267,0.4756659
28275,0.5195162
27975,0.52440655
28280,0.47559863
28286,0.49212414
57709,0.47571182
58984,0.47559863
58987,0.47571182
58988,0.47559863
59306,0.47571182
60261,0.5195162
60581,0.47559863
60589,0.49212414
56116,0.4755464
56441,0.5126334
56752,0.4756659
56758,0.5126334
57076,0.5058744
57715,0.5195162
57717,0.5195162
57723,0.52440655
57726,0.5126334
58674,0.52440655
58676,0.5244147
58684,0.47559863
58685,0.5195162
58997,0.52440655
59000,0.47555012
59001,0.48343855
59634,0.47559863
59641,0.47559863
59648,0.52440655
60595,0.5195162
60922,0.47571182
57097,0.4755464
57426,0.4755464
57748,0.52440655
58702,0.47559863
59338,0.5195162
59661,0.5195162
59662,0.5126334
59663,0.47555012
60623,0.47559863
60627,0.4755464
60943,0.49212414
60946,0.5195162
56158,0.5244147
56485,0.4756659
56794,0.47559863
56809,0.47559863
57754,0.5195162
57755,0.5058744
57759,0.49985275
58074,0.47559863
58082,0.5058744
58090,0.4929699
83548,0.49212414
83549,0.5126334
84194,0.5195162
84196,0.4756659
84823,0.47559863
84830,0.4755464
84839,0.52440655
85145,0.47559863
85148,0.4756659
85478,0.48384443
85480,0.5195162
85784,0.4755464
85793,0.5195162
81649,0.5195162
8181,0.47559863
8220,0.49212414
7901,0.52039075
7902,0.5058744
8321,0.47559863
8323,0.4755464
8334,0.49985275
8336,0.5195162
8230,0.5195162
8237,0.47576797
7949,0.5195162
8242,0.47571182
7961,0.5244147
7970,0.4756659
7975,0.4755464
8273,0.47571182
7983,0.49985275
8286,0.47559863
8028,0.47559863
8033,0.52039075
8038,0.48343855
7737,0.5195162
8063,0.47571182
8070,0.47559863
8075,0.5195162
8088,0.51834387
8098,0.4755464
7795,0.5195162
8111,0.48343855
7801,0.5244147
7813,0.5195162
8122,0.48480546
8123,0.52440655
7832,0.5195162
8805,0.48343855
8519,0.49212414
8520,0.4755464
8843,0.4755464
8850,0.48343855
8530,0.4755464
8867,0.5195162
8874,0.5244147
8965,0.5195162
8973,0.47559863
8580,0.52440655
8592,0.48384443
8902,0.5195162
8918,0.5195162
8602,0.47559863
27587,0.4755464
27598,0.4755464
27317,0.49212414
27626,0.52440655
27627,0.5195162
27330,0.5195162
27331,0.52440655
27333,0.4756659
27337,0.5195162
36516,0.47559863
36518,0.47559863
36834,0.47559863
36838,0.5195162
36850,0.47654006
37175,0.4755464
36865,0.4755464
36875,0.4756659
36876,0.47559863
37210,0.49212414
36920,0.5195162
36948,0.5195162
36958,0.5195162
37246,0.4929699
37250,0.5244147
36965,0.4755464
36966,0.5195162
37263,0.49212414
36988,0.5195162
37295,0.5058744
37299,0.4756659
37000,0.47559863
37012,0.47559863
37015,0.5195162
36700,0.47559863
36708,0.4756659
37024,0.5195162
36738,0.4755464
37058,0.52039075
36758,0.47559863
37076,0.47559863
36764,0.47559863
37110,0.49212414
37115,0.4756659
37464,0.49985275
37472,0.52440655
37802,0.47559863
37480,0.5195162
37493,0.5195162
37828,0.47559863
37836,0.4756659
37505,0.4755464
37538,0.48384443
37942,0.48480546
37953,0.4755464
37566,0.52440655
37568,0.5195162
37889,0.5195162
17075,0.52039075
16778,0.4756659
16780,0.52440655
16786,0.47555012
17078,0.49212414
17096,0.47559863
16800,0.52440655
16804,0.5244147
16816,0.4755464
17115,0.5195162
16818,0.5192184
17120,0.49985275
17123,0.47559863
17125,0.4756659
17135,0.4929699
16849,0.47559863
16863,0.49985275
16867,0.5195162
16881,0.49985275
16883,0.4755464
16895,0.4755464
16934,0.4756659
16634,0.52039075
16955,0.52440655
16643,0.4755464
16646,0.4756659
16647,0.52440655
16648,0.49985275
17634,0.52440655
17645,0.49212414
17652,0.4756659
17335,0.47559863
17676,0.4836331
17342,0.5195162
17348,0.5
17350,0.47571182
17779,0.5195162
17785,0.5195162
17791,0.47571182
17703,0.47559863
17705,0.47559863
17415,0.5240517
17737,0.4755464
17433,0.47571182
17434,0.52440655
17436,0.5195162
17748,0.5244147
17753,0.47571182
17444,0.52440655
17447,0.5244147
17185,0.47559863
17204,0.48343855
17211,0.47559863
17216,0.52440655
17223,0.47559863
17542,0.4755464
17546,0.4756659
17553,0.5195162
17554,0.52440655
17271,0.4929699
17582,0.5195162
17588,0.47559863
17589,0.47559863
68514,0.5195162
68839,0.52440655
70446,0.48384443
66295,0.52440655
66297,0.5195162
66310,0.47559863
66944,0.4756659
67588,0.48112097
67900,0.4929699
68218,0.4929699
69173,0.49985275
69179,0.4755464
69494,0.4755464
69506,0.5195162
69507,0.49212414
69824,0.5192184
69827,0.5195162
70137,0.5195162
70148,0.5195162
70461,0.49985275
66318,0.47559863
66641,0.47559863
66645,0.5126334
66960,0.4755464
66965,0.52440655
67921,0.47559863
67923,0.5195162
67928,0.47576797
68244,0.5244147
68556,0.48343855
68571,0.4755464
68572,0.52440655
70158,0.49212414
70159,0.4756659
70160,0.47559863
70478,0.4755464
70808,0.5195162
71129,0.5195162
71133,0.5195162
66346,0.47571182
66660,0.47559863
66662,0.52440655
67301,0.47559863
68258,0.49212414
35748,0.47559863
35759,0.47571182
35447,0.49212414
35769,0.47559863
35499,0.47559863
35818,0.5244147
35822,0.5195162
35840,0.4755464
35558,0.5195162
35861,0.5195162
35868,0.4755464
36528,0.4929699
36534,0.47559863
36539,0.47555012
36205,0.52039075
36206,0.5244147
36213,0.5195162
36542,0.49212414
36571,0.4755464
36254,0.47559863
36582,0.47559863
36683,0.52440655
36695,0.4755464
36298,0.49985275
36605,0.5195162
36307,0.4755464
36633,0.5195162
36636,0.5195162
36325,0.4756659
36359,0.4929699
36364,0.48384443
36380,0.47559863
36400,0.4755464
36408,0.5244147
36413,0.48384443
36100,0.5195162
36431,0.5195162
36138,0.47559863
36448,0.52039075
36450,0.5195162
36149,0.5225004
36460,0.47559863
36470,0.4755464
36176,0.5126334
36488,0.5195162
44285,0.47571182
44287,0.5126334
44301,0.5195162
44303,0.5195162
50138,0.47559863
50141,0.5244147
50446,0.4755464
39018,0.5058744
38702,0.475788
38711,0.52440655
39039,0.5195162
39352,0.51834387
39360,0.47559863
39681,0.5195162
39697,0.48384443
39707,0.5195162
39392,0.5058744
39397,0.5058744
39731,0.5195162
39412,0.5225004
39422,0.47559863
39458,0.4929699
39766,0.4755464
39514,0.5195162
39521,0.5195162
39525,0.49985275
39815,0.5195162
39820,0.5195162
39232,0.5192184
39238,0.47559863
39562,0.4756659
39571,0.4756659
39581,0.48480546
39285,0.5195162
39302,0.52440655
39620,0.52440655
39627,0.51834387
39648,0.5195162
39666,0.49212414
40321,0.4929699
40001,0.5195162
40002,0.5195162
40012,0.52440655
40343,0.47559863
40371,0.49985275
40039,0.47559863
40050,0.5195162
40053,0.47571182
40389,0.52440655
40058,0.47559863
50018,0.47555012
50660,0.4862663
50667,0.52440655
45803,0.47571182
46119,0.4756659
46452,0.5195162
46461,0.49985275
46771,0.47559863
46772,0.5195162
46782,0.49212414
46784,0.47571182
46787,0.5195162
47424,0.5195162
47440,0.5195162
47750,0.4769551
29329,0.5195162
29754,0.47559863
29371,0.47559863
29660,0.47559863
29666,0.47559863
29386,0.52440655
29387,0.47559863
29690,0.47559863
29692,0.5195162
29416,0.48384443
29715,0.52440655
29439,0.4756659
29444,0.4755464
29143,0.4756659
29458,0.51834387
29469,0.5240517
29471,0.52440655
29167,0.48384443
29487,0.5195162
29496,0.5195162
29179,0.5195162
29504,0.52440655
29508,0.52039075
29250,0.47571182
29255,0.5195162
29257,0.5195162
30220,0.49212414
30223,0.47559863
30236,0.5195162
